sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
eukaryotic_1489|label=1	eukarya	n/a	0.000000	0.000000	0.035284	0.964716	0.000000	n/a	n/a	n/a
eukaryotic_1490|label=1	bacteria	n/a	0.000000	0.999853	0.000129	0.000017	0.000000	n/a	n/a	n/a
eukaryotic_1491|label=1	eukarya	n/a	0.000000	0.000000	0.000548	0.999452	0.000000	n/a	n/a	n/a
eukaryotic_1492|label=1	eukarya	n/a	0.000000	0.000003	0.000828	0.999170	0.000000	n/a	n/a	n/a
eukaryotic_1493|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1494|label=1	bacteria	n/a	0.003457	0.911743	0.046902	0.037898	0.000000	n/a	n/a	n/a
eukaryotic_1495|label=1	bacteria	n/a	0.000006	0.951837	0.000321	0.047836	0.000000	n/a	n/a	n/a
eukaryotic_1496|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1497|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1498|label=1	eukarya	n/a	0.000005	0.000000	0.000000	0.999995	0.000000	n/a	n/a	n/a
eukaryotic_1499|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1500|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1501|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1502|label=1	bacteria	n/a	0.000000	0.999820	0.000000	0.000180	0.000000	n/a	n/a	n/a
eukaryotic_1503|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1504|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1505|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1506|label=1	bacteria	n/a	0.000008	0.998694	0.000013	0.001285	0.000000	n/a	n/a	n/a
eukaryotic_1507|label=1	bacteria	n/a	0.000000	0.999720	0.000000	0.000280	0.000000	n/a	n/a	n/a
eukaryotic_1508|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1509|label=1	archaea	n/a	0.000015	0.000002	0.967937	0.032046	0.000000	n/a	n/a	n/a
eukaryotic_1510|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1511|label=1	bacteria	n/a	0.000000	0.999998	0.000001	0.000001	0.000000	n/a	n/a	n/a
eukaryotic_1512|label=1	eukarya	n/a	0.000009	0.000004	0.000718	0.999269	0.000000	n/a	n/a	n/a
eukaryotic_1513|label=1	prokarya	n/a	0.000000	0.484699	0.515298	0.000004	0.000000	n/a	n/a	n/a
eukaryotic_1514|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1515|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1516|label=1	eukarya	n/a	0.000002	0.001619	0.027406	0.970974	0.000000	n/a	n/a	n/a
eukaryotic_1517|label=1	eukarya	n/a	0.000000	0.000000	0.000244	0.999756	0.000000	n/a	n/a	n/a
eukaryotic_1518|label=1	unknown	n/a	0.000000	0.000073	0.616013	0.383914	0.000000	n/a	n/a	n/a
eukaryotic_1519|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1520|label=1	eukarya	n/a	0.000017	0.043828	0.051928	0.904227	0.000000	n/a	n/a	n/a
eukaryotic_1521|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1522|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1523|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1524|label=1	eukarya	n/a	0.000000	0.000000	0.001055	0.998945	0.000000	n/a	n/a	n/a
eukaryotic_1525|label=1	eukarya	n/a	0.000000	0.000000	0.008245	0.991755	0.000000	n/a	n/a	n/a
eukaryotic_1526|label=1	eukarya	n/a	0.005368	0.000047	0.000009	0.994576	0.000000	n/a	n/a	n/a
eukaryotic_1527|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1528|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1529|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1530|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1531|label=1	bacteria	n/a	0.000153	0.946429	0.050851	0.002567	0.000000	n/a	n/a	n/a
eukaryotic_1532|label=1	eukarya	n/a	0.000000	0.000000	0.005117	0.994883	0.000000	n/a	n/a	n/a
eukaryotic_1533|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1534|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1535|label=1	eukarya	n/a	0.000002	0.000000	0.000000	0.999998	0.000000	n/a	n/a	n/a
eukaryotic_1536|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1537|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1538|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1539|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1540|label=1	eukarya	n/a	0.000000	0.008723	0.000000	0.991277	0.000000	n/a	n/a	n/a
eukaryotic_1541|label=1	eukarya	n/a	0.009540	0.000649	0.065101	0.924709	0.000001	n/a	n/a	n/a
eukaryotic_1542|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1543|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1544|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1545|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1546|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1547|label=1	eukarya	n/a	0.000000	0.000034	0.000000	0.999966	0.000000	n/a	n/a	n/a
eukaryotic_1548|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1549|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1550|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1551|label=1	archaea	n/a	0.000000	0.000498	0.992433	0.007069	0.000000	n/a	n/a	n/a
eukaryotic_1552|label=1	archaea	n/a	0.000000	0.000000	0.899468	0.100532	0.000000	n/a	n/a	n/a
eukaryotic_1553|label=1	eukarya	n/a	0.000001	0.000000	0.000000	0.999999	0.000000	n/a	n/a	n/a
eukaryotic_1554|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1555|label=1	bacteria	n/a	0.000172	0.998465	0.000030	0.001333	0.000000	n/a	n/a	n/a
eukaryotic_1556|label=1	unknown	n/a	0.370583	0.626662	0.000509	0.002246	0.000000	n/a	n/a	n/a
eukaryotic_1558|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1559|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1560|label=1	prokarya	n/a	0.010426	0.547613	0.414192	0.027769	0.000000	n/a	n/a	n/a
eukaryotic_1561|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1562|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1563|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1564|label=1	unknown	n/a	0.354940	0.000537	0.064669	0.579854	0.000000	n/a	n/a	n/a
eukaryotic_1565|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1566|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1567|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1568|label=1	bacteria	n/a	0.000000	0.999953	0.000040	0.000007	0.000000	n/a	n/a	n/a
eukaryotic_1569|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1570|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1571|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1572|label=1	archaea	n/a	0.000000	0.269008	0.723775	0.007217	0.000000	n/a	n/a	n/a
eukaryotic_1573|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1574|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1575|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1576|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1577|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1578|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1579|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1580|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1581|label=1	bacteria	n/a	0.000000	0.999351	0.000000	0.000649	0.000000	n/a	n/a	n/a
eukaryotic_1582|label=1	eukarya	n/a	0.002613	0.000000	0.000000	0.997387	0.000000	n/a	n/a	n/a
eukaryotic_1583|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1584|label=1	bacteria	n/a	0.000511	0.954572	0.035590	0.009326	0.000000	n/a	n/a	n/a
eukaryotic_1585|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1586|label=1	eukarya	n/a	0.000000	0.000003	0.000000	0.999997	0.000000	n/a	n/a	n/a
eukaryotic_1587|label=1	eukarya	n/a	0.000000	0.000000	0.000000	0.999999	0.000000	n/a	n/a	n/a
eukaryotic_1588|label=1	bacteria	n/a	0.000000	0.999984	0.000011	0.000004	0.000000	n/a	n/a	n/a
eukaryotic_1589|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1590|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1591|label=1	archaea	n/a	0.000000	0.000000	0.999999	0.000001	0.000000	n/a	n/a	n/a
eukaryotic_1592|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1593|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1594|label=1	bacteria	n/a	0.000000	0.997787	0.002212	0.000002	0.000000	n/a	n/a	n/a
eukaryotic_1595|label=1	eukarya	n/a	0.000215	0.000112	0.152340	0.847334	0.000000	n/a	n/a	n/a
eukaryotic_1596|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1597|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1598|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1599|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1600|label=1	prokarya	n/a	0.005364	0.640718	0.088154	0.265764	0.000000	n/a	n/a	n/a
eukaryotic_1601|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1602|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1603|label=1	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1604|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1605|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1606|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1607|label=1	eukarya	n/a	0.000932	0.118446	0.000929	0.879692	0.000000	n/a	n/a	n/a
eukaryotic_1608|label=1	archaea	n/a	0.000001	0.002056	0.921218	0.076726	0.000000	n/a	n/a	n/a
eukaryotic_1610|label=1	eukarya	n/a	0.000000	0.015138	0.006688	0.978174	0.000000	n/a	n/a	n/a
eukaryotic_1611|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1612|label=1	bacteria	n/a	0.000001	0.996577	0.002544	0.000878	0.000000	n/a	n/a	n/a
eukaryotic_1613|label=1	eukarya	n/a	0.000000	0.320514	0.000000	0.679486	0.000000	n/a	n/a	n/a
eukaryotic_1614|label=1	eukarya	n/a	0.000009	0.000017	0.000023	0.999952	0.000000	n/a	n/a	n/a
eukaryotic_1615|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1616|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1617|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1618|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1619|label=1	bacteria	n/a	0.000000	0.768379	0.000395	0.231227	0.000000	n/a	n/a	n/a
eukaryotic_1620|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1621|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1622|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1623|label=1	eukarya	n/a	0.000615	0.000024	0.000053	0.999308	0.000000	n/a	n/a	n/a
eukaryotic_1624|label=1	bacteria	n/a	0.064760	0.760635	0.007206	0.167399	0.000000	n/a	n/a	n/a
eukaryotic_1625|label=1	bacteria	n/a	0.008654	0.990752	0.000393	0.000201	0.000000	n/a	n/a	n/a
eukaryotic_1626|label=1	eukarya	n/a	0.000000	0.000082	0.000000	0.999918	0.000000	n/a	n/a	n/a
eukaryotic_1627|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1628|label=1	eukarya	n/a	0.000000	0.000055	0.018827	0.981118	0.000000	n/a	n/a	n/a
eukaryotic_1629|label=1	eukarya	n/a	0.000000	0.000058	0.000000	0.999942	0.000000	n/a	n/a	n/a
eukaryotic_1630|label=1	eukarya	n/a	0.000001	0.000040	0.000001	0.999958	0.000000	n/a	n/a	n/a
eukaryotic_1631|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1632|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1633|label=1	eukarya	n/a	0.000000	0.010882	0.000000	0.989118	0.000000	n/a	n/a	n/a
eukaryotic_1634|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1635|label=1	archaea	n/a	0.000000	0.000000	0.999574	0.000425	0.000000	n/a	n/a	n/a
eukaryotic_1636|label=1	eukarya	n/a	0.000034	0.000693	0.012798	0.986475	0.000000	n/a	n/a	n/a
eukaryotic_1637|label=1	eukarya	n/a	0.000000	0.014898	0.000000	0.985102	0.000000	n/a	n/a	n/a
eukaryotic_1638|label=1	bacteria	n/a	0.010147	0.933732	0.022094	0.034027	0.000000	n/a	n/a	n/a
eukaryotic_1639|label=1	eukarya	n/a	0.000001	0.000100	0.000001	0.999898	0.000000	n/a	n/a	n/a
eukaryotic_1640|label=1	bacteria	n/a	0.000001	0.999358	0.000079	0.000562	0.000000	n/a	n/a	n/a
eukaryotic_1641|label=1	eukarya	n/a	0.000000	0.000004	0.000000	0.999996	0.000000	n/a	n/a	n/a
eukaryotic_1642|label=1	eukarya	n/a	0.059465	0.008244	0.003250	0.929041	0.000000	n/a	n/a	n/a
eukaryotic_1643|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1644|label=1	unknown	n/a	0.000024	0.305736	0.227790	0.466450	0.000000	n/a	n/a	n/a
eukaryotic_1645|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1646|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1647|label=1	eukarya	n/a	0.000008	0.000381	0.017001	0.982611	0.000000	n/a	n/a	n/a
eukaryotic_1648|label=1	eukarya	n/a	0.000000	0.000000	0.000935	0.999065	0.000000	n/a	n/a	n/a
eukaryotic_1649|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1650|label=1	archaea	n/a	0.000000	0.001251	0.997154	0.001595	0.000000	n/a	n/a	n/a
eukaryotic_1651|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1652|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1653|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1654|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1655|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1657|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1658|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1659|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1660|label=1	eukarya	n/a	0.089062	0.000005	0.000034	0.910900	0.000000	n/a	n/a	n/a
eukaryotic_1661|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1662|label=1	unknown	n/a	0.000359	0.386768	0.018389	0.594483	0.000000	n/a	n/a	n/a
eukaryotic_1663|label=1	archaea	n/a	0.000000	0.000000	0.846177	0.153823	0.000000	n/a	n/a	n/a
eukaryotic_1664|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1665|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1666|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1667|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1668|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1669|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1670|label=1	eukarya	n/a	0.000013	0.133083	0.000047	0.866856	0.000000	n/a	n/a	n/a
eukaryotic_1671|label=1	eukarya	n/a	0.000005	0.000000	0.000001	0.999993	0.000000	n/a	n/a	n/a
eukaryotic_1672|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1673|label=1	bacteria	n/a	0.004180	0.734711	0.004057	0.257053	0.000000	n/a	n/a	n/a
eukaryotic_1674|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1675|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1676|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1677|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1678|label=1	unknown	n/a	0.001236	0.489943	0.004463	0.504358	0.000000	n/a	n/a	n/a
eukaryotic_1679|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1680|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1681|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1682|label=1	eukarya	n/a	0.000000	0.000003	0.000001	0.999996	0.000000	n/a	n/a	n/a
eukaryotic_1683|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1684|label=1	eukarya	n/a	0.000015	0.006979	0.188778	0.804227	0.000000	n/a	n/a	n/a
eukaryotic_1685|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1686|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1687|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1689|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1690|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1691|label=1	eukarya	n/a	0.000000	0.000002	0.000000	0.999998	0.000000	n/a	n/a	n/a
eukaryotic_1692|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1693|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1694|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1695|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1696|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1697|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1698|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1699|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1700|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1701|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1702|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1703|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1704|label=1	bacteria	n/a	0.000360	0.990320	0.000221	0.009099	0.000000	n/a	n/a	n/a
eukaryotic_1705|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1706|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1707|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1708|label=1	bacteria	n/a	0.000429	0.977810	0.012825	0.008936	0.000000	n/a	n/a	n/a
eukaryotic_1709|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1710|label=1	archaea	n/a	0.000000	0.000000	0.999828	0.000172	0.000000	n/a	n/a	n/a
eukaryotic_1711|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1712|label=1	archaea	n/a	0.000000	0.000000	0.879205	0.120795	0.000000	n/a	n/a	n/a
eukaryotic_1713|label=1	archaea	n/a	0.000000	0.000010	0.985719	0.014270	0.000000	n/a	n/a	n/a
eukaryotic_1714|label=1	archaea	n/a	0.000120	0.004072	0.815586	0.180223	0.000000	n/a	n/a	n/a
eukaryotic_1715|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1716|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1717|label=1	eukarya	n/a	0.000000	0.000000	0.218006	0.781994	0.000000	n/a	n/a	n/a
eukaryotic_1718|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1719|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1720|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1721|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1722|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1723|label=1	eukarya	n/a	0.000014	0.000012	0.000037	0.999937	0.000000	n/a	n/a	n/a
eukaryotic_1724|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1725|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
