Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
eukaryotic_602|label=1	0.057788994163274765	0.43988972902297974	0.0002622237370815128	0.0018161871703341603	0.0002429056039545685	2
eukaryotic_603|label=1	0.029111385345458984	0.46753227710723877	0.0004510269791353494	0.002905035624280572	3.1271383704734035e-07	2
eukaryotic_604|label=1	0.38945621252059937	0.10291128605604172	0.0003431431541685015	0.0013412144035100937	0.005948096048086882	1
eukaryotic_605|label=1	0.45144030451774597	0.022824706509709358	4.4535267079481855e-05	0.0005618822178803384	0.025128521025180817	1
eukaryotic_606|label=1	0.05179745703935623	0.010181840509176254	0.09084843844175339	0.3470388948917389	0.00013338650751393288	4
eukaryotic_607|label=1	0.2813750207424164	0.02813747525215149	0.09156742691993713	0.09250164031982422	0.006418438162654638	1
eukaryotic_608|label=1	0.014932707883417606	0.34548741579055786	0.034281399101018906	0.1052144393324852	8.397349301958457e-05	2
eukaryotic_609|label=1	0.06468994915485382	0.0005969504709355533	0.3718903660774231	0.0413331538438797	0.02148960344493389	3
eukaryotic_610|label=1	0.31687700748443604	0.09936465322971344	0.017119022086262703	0.06552715599536896	0.0011121815769001842	1
eukaryotic_611|label=1	0.20512348413467407	0.25625085830688477	0.0010292609222233295	0.002675541676580906	0.034920886158943176	2
eukaryotic_612|label=1	0.0013006961671635509	8.32147488836199e-05	0.41100701689720154	0.08694929629564285	0.0006597682950086892	3
eukaryotic_613|label=1	0.0019377002026885748	0.001420537824742496	0.33461228013038635	0.12998145818710327	0.03204800561070442	3
eukaryotic_614|label=1	0.3348848819732666	0.10225428640842438	0.002494324464350939	0.017439130693674088	0.04292735084891319	1
eukaryotic_615|label=1	0.4996040165424347	3.56600976374466e-05	0.00012282762327231467	0.00023660194710828364	9.0726217649717e-07	1
eukaryotic_616|label=1	0.18391866981983185	0.00044944637920707464	0.044685814529657364	0.2697947919368744	0.001151281874626875	4
eukaryotic_617|label=1	0.49658453464508057	0.002786648226901889	0.0005913906497880816	3.58251272700727e-05	1.596039851392561e-06	1
eukaryotic_618|label=1	0.3488447666168213	0.04178599640727043	0.008233935572206974	0.09979530423879623	0.0013400160241872072	1
eukaryotic_619|label=1	0.010295799933373928	0.48658305406570435	1.4407898561330512e-05	0.00231778621673584	0.0007889729458838701	2
eukaryotic_620|label=1	0.1015009805560112	8.034037455217913e-05	0.038458067923784256	0.35973504185676575	0.000225567608140409	4
eukaryotic_621|label=1	0.23810146749019623	1.1332420399412513e-05	0.034242648631334305	0.2261085957288742	0.0015359650133177638	1
eukaryotic_622|label=1	0.003285770071670413	0.014529559761285782	0.1668090969324112	0.3130969703197479	0.002278611995279789	4
eukaryotic_623|label=1	0.044482551515102386	0.4555172622203827	1.0242721515396624e-07	1.0659707783133854e-07	9.522713728671306e-10	2
eukaryotic_624|label=1	0.24181076884269714	0.23381921648979187	0.00572355929762125	0.003932441119104624	0.014714056625962257	1
eukaryotic_625|label=1	0.2127034068107605	0.28359317779541016	0.0015614456497132778	0.0021305836271494627	1.1409479157009628e-05	2
eukaryotic_626|label=1	0.4990248680114746	0.00031769007910043	0.0002512043865863234	0.00040200521470978856	4.197822363494197e-06	1
eukaryotic_627|label=1	0.06365378201007843	0.007081029005348682	0.407421737909317	0.021827250719070435	1.623394200578332e-05	3
eukaryotic_628|label=1	0.0002879950625356287	0.49460893869400024	0.0014115279773250222	0.0036793930921703577	1.2148535461165011e-05	2
eukaryotic_629|label=1	0.32940995693206787	0.0021633105352520943	0.010532272979617119	0.10397297888994217	0.05392150208353996	1
eukaryotic_630|label=1	0.30074748396873474	0.1284765750169754	0.04358319193124771	0.026695434004068375	0.0004972900496795774	1
eukaryotic_631|label=1	0.007377481088042259	0.024538548663258553	0.005935236345976591	0.01921032927930355	0.4429383873939514	5
eukaryotic_632|label=1	0.4901806712150574	0.00021470262436196208	6.445791223086417e-05	0.00255753006786108	0.006982629653066397	1
eukaryotic_633|label=1	0.49893155694007874	0.0010666282614693046	1.9465577594246497e-08	8.427903708252416e-08	1.7813589465731638e-06	1
eukaryotic_634|label=1	0.49872010946273804	0.0011809837305918336	8.564128074795008e-05	1.2009058991679922e-05	1.2640049362744321e-06	1
eukaryotic_635|label=1	0.48676013946533203	0.013229712843894958	4.199152101591608e-07	1.474405962653691e-06	8.270963917311747e-06	1
eukaryotic_636|label=1	0.49834805727005005	0.0014568876940757036	7.567541615571827e-05	3.328808816149831e-05	8.607536437921226e-05	1
eukaryotic_637|label=1	0.4954657554626465	0.0018445363966748118	0.002224548254162073	0.0004471093416213989	1.808788874768652e-05	1
eukaryotic_638|label=1	0.021334338933229446	0.46424436569213867	0.003275288036093116	0.0020382937509566545	0.00910775177180767	2
eukaryotic_639|label=1	0.4038994312286377	0.06562011688947678	0.02823060378432274	0.002213455270975828	3.639928763732314e-05	1
eukaryotic_640|label=1	0.2859381437301636	0.11790630221366882	0.04200579226016998	0.04496757686138153	0.009182185865938663	1
eukaryotic_641|label=1	0.008735034614801407	0.48868629336357117	0.0004607754817698151	0.000859387160744518	0.0012585024815052748	2
eukaryotic_642|label=1	0.008736768737435341	0.34523701667785645	0.13714300096035004	0.008587470278143883	0.0002957397373393178	2
eukaryotic_643|label=1	0.4998798668384552	6.407367618521675e-05	8.488499503300773e-08	5.566742765950039e-05	3.552214593582903e-07	1
eukaryotic_644|label=1	0.4767298996448517	0.02326851710677147	1.0040615734396852e-06	5.75103513256181e-07	6.397126828261435e-09	1
eukaryotic_645|label=1	0.001479406375437975	0.002761855721473694	0.15161015093326569	0.3361683189868927	0.007980248890817165	4
eukaryotic_646|label=1	0.485267698764801	0.00033221105695702136	0.007699637208133936	0.006653764750808477	4.670927592087537e-05	1
eukaryotic_647|label=1	0.26200518012046814	0.004319895524531603	0.12751297652721405	0.014312672428786755	0.09184931963682175	1
eukaryotic_648|label=1	0.37784484028816223	0.12212786823511124	1.3104273421049584e-05	1.2456315744202584e-05	1.7229687045983155e-06	1
eukaryotic_649|label=1	0.49786800146102905	0.0021292115561664104	5.343533757695695e-07	2.2800804799771868e-06	1.3668868703575754e-08	1
eukaryotic_650|label=1	0.0031537222675979137	0.47660496830940247	0.013235542923212051	0.00690571079030633	9.997458982979879e-05	2
eukaryotic_651|label=1	0.35963529348373413	0.10234223306179047	9.241267980542034e-05	0.020067058503627777	0.01786300539970398	1
eukaryotic_652|label=1	0.499999463558197	5.541407404052734e-07	1.1996911797318432e-10	5.325201737904628e-11	1.2878363306323415e-11	1
eukaryotic_653|label=1	0.052516963332891464	0.43435531854629517	0.0011693452252075076	0.006873341277241707	0.0050850724801421165	2
eukaryotic_654|label=1	0.48698845505714417	0.001415089936926961	0.007402671501040459	0.004188644699752331	5.132932528795209e-06	1
eukaryotic_655|label=1	0.00069531484041363	0.4980010688304901	5.857519863639027e-05	0.0002575131074991077	0.000987500767223537	2
eukaryotic_656|label=1	0.4259845018386841	0.017890430986881256	0.03805754333734512	0.017124978825449944	0.0009425373864360154	1
eukaryotic_657|label=1	0.3123966157436371	0.17444579303264618	0.00023068654991220683	0.012280755676329136	0.0006461433949880302	1
eukaryotic_658|label=1	0.0008359713829122484	0.00019919265469070524	0.24809271097183228	0.2506124675273895	0.00025966466637328267	4
eukaryotic_659|label=1	0.05941995233297348	0.3614482581615448	0.010549623519182205	0.018508534878492355	0.05007363483309746	2
eukaryotic_660|label=1	0.06741400063037872	0.430258184671402	0.00010448868124512956	0.001070277881808579	0.0011530122719705105	2
eukaryotic_661|label=1	0.45909520983695984	0.0078118108212947845	0.007873155176639557	0.008456187322735786	0.0167635977268219	1
eukaryotic_662|label=1	0.012805732898414135	0.08388000726699829	0.2546653747558594	0.14182008802890778	0.00682876305654645	3
eukaryotic_663|label=1	0.4962534010410309	0.002521360293030739	7.026461389614269e-05	0.000857219158206135	0.0002977315743919462	1
eukaryotic_664|label=1	0.4995371103286743	0.00019701136625371873	1.918949419632554e-05	0.0002150133077520877	3.1690276955487207e-05	1
eukaryotic_665|label=1	0.281211793422699	1.432192584616132e-05	0.004544214345514774	0.2140928953886032	0.00013676664093509316	1
eukaryotic_666|label=1	0.017504101619124413	0.01051831990480423	0.16801397502422333	0.2967582046985626	0.007205413654446602	4
eukaryotic_667|label=1	0.1925685554742813	0.3055533170700073	0.0009334948845207691	0.0007360955933108926	0.0002085243904730305	2
eukaryotic_668|label=1	0.002876773476600647	0.49605584144592285	0.0008480620454065502	3.5654909879667684e-05	0.00018368808377999812	2
eukaryotic_669|label=1	0.04782988503575325	0.45215293765068054	1.203850843012333e-06	6.725230377924163e-06	9.246778063243255e-06	2
eukaryotic_670|label=1	0.055527519434690475	0.44445109367370605	1.3925170605944004e-05	2.8669560379057657e-06	4.6088939598121215e-06	2
eukaryotic_671|label=1	0.18808750808238983	0.002955704228952527	0.26308417320251465	0.005194229539483786	0.04067837446928024	3
eukaryotic_672|label=1	0.3951002061367035	0.09772276878356934	0.001304555800743401	0.0013032538117840886	0.004569232929497957	1
eukaryotic_673|label=1	0.46200045943260193	0.011339150369167328	0.0002686509396880865	0.025658585131168365	0.0007330771186389029	1
eukaryotic_674|label=1	0.0009831327479332685	1.535130104457494e-05	0.006855532992631197	0.4912210702896118	0.0009249353897757828	4
eukaryotic_675|label=1	0.4997371733188629	0.00020042655523866415	3.0577175493817776e-05	2.5060679035959765e-05	6.773856966901803e-06	1
eukaryotic_676|label=1	0.4628975987434387	0.020329564809799194	0.005835136864334345	0.01078115589916706	0.0001565506827319041	1
eukaryotic_677|label=1	0.30018165707588196	0.14565564692020416	0.04891282320022583	0.003761960892006755	0.0014879538211971521	1
eukaryotic_678|label=1	0.4950759708881378	0.000561288557946682	0.0009491217788308859	0.000491713231895119	0.0029218257404863834	1
eukaryotic_679|label=1	0.25923123955726624	0.03880740702152252	0.1285444051027298	0.011558552272617817	0.061858419328927994	1
eukaryotic_680|label=1	0.06567522883415222	0.4320167005062103	0.0020340504124760628	0.00019835351849906147	7.571679452667013e-05	2
eukaryotic_681|label=1	0.009517458267509937	0.011473508551716805	0.4154651165008545	0.061666492372751236	0.0018774070776998997	3
eukaryotic_682|label=1	0.0013623494887724519	0.4956798255443573	0.0005233138217590749	0.0009190607815980911	0.0015154354041442275	2
eukaryotic_683|label=1	0.18942862749099731	0.30886077880859375	0.0005363388336263597	0.0009536289726383984	0.0002206697827205062	2
eukaryotic_684|label=1	0.019554423168301582	0.21053698658943176	0.04843141511082649	0.026110373437404633	0.1953667849302292	2
eukaryotic_685|label=1	0.31331610679626465	0.1600276231765747	0.007525657303631306	0.007478069979697466	0.01165254320949316	1
eukaryotic_686|label=1	0.13758492469787598	0.3539704382419586	3.306695361970924e-06	4.3180465581826866e-05	0.008398156613111496	2
eukaryotic_687|label=1	0.4827927350997925	0.014747165143489838	0.0011693962151184678	0.0010158189106732607	0.000274852936854586	1
eukaryotic_688|label=1	0.13015076518058777	0.08686698228120804	0.2611682116985321	0.02174099162220955	7.306796032935381e-05	3
eukaryotic_689|label=1	0.01683690771460533	0.4791025221347809	0.0022553913295269012	0.0018004336161538959	4.683413408201886e-06	2
eukaryotic_690|label=1	0.44295111298561096	0.035802967846393585	0.01026887632906437	0.009684398770332336	0.0012926625786349177	1
eukaryotic_691|label=1	0.15552636981010437	0.2609671950340271	0.011357279494404793	0.016740139573812485	0.055409014225006104	2
eukaryotic_692|label=1	0.03141197934746742	0.03006075881421566	0.2521066963672638	0.013172152452170849	0.17324839532375336	3
eukaryotic_693|label=1	0.2712417244911194	0.14389412105083466	0.02251967042684555	0.06221851706504822	0.00012596166925504804	1
eukaryotic_694|label=1	0.45850396156311035	0.029165539890527725	0.006388426758348942	0.005820874124765396	0.00012121225154260173	1
eukaryotic_695|label=1	0.0051355790346860886	0.0029444806277751923	0.399664968252182	0.012214267626404762	0.08004072308540344	3
eukaryotic_696|label=1	0.009807774797081947	0.00043274700874462724	0.05833982676267624	0.43065765500068665	0.0007619957905262709	4
eukaryotic_697|label=1	0.48163488507270813	0.013545729219913483	0.004634364508092403	0.00018442228611093014	6.314514848781982e-07	1
eukaryotic_698|label=1	0.4850445091724396	0.011579311452805996	0.0005564600578509271	0.0005871300236321986	0.0022325741592794657	1
eukaryotic_699|label=1	0.44113272428512573	0.02336486242711544	0.01350224856287241	0.01590692065656185	0.006093195639550686	1
eukaryotic_700|label=1	0.4941445589065552	0.005799729377031326	2.891743861255236e-05	4.30051431976608e-06	2.2509908376378007e-05	1
eukaryotic_701|label=1	0.06435976177453995	0.42964476346969604	0.00541510758921504	0.0005621964810416102	1.8109853044734336e-05	2
eukaryotic_702|label=1	0.4459412395954132	0.03188017010688782	0.019396642223000526	0.0011988342739641666	0.0015831405762583017	1
eukaryotic_703|label=1	0.16425329446792603	0.3356409966945648	2.3456959752365947e-05	7.505776011385024e-05	7.214727247628616e-06	2
eukaryotic_704|label=1	0.4996258318424225	8.450540917692706e-05	0.00022780107974540442	5.9180350945098326e-05	2.6149373297812417e-06	1
eukaryotic_705|label=1	0.4367155432701111	0.06285911053419113	0.00024409311299677938	0.00016011061961762607	2.1150428437977098e-05	1
eukaryotic_706|label=1	0.004971276968717575	0.4933987557888031	8.83089433045825e-06	0.0015923649771139026	2.8747212127200328e-05	2
eukaryotic_707|label=1	0.49518340826034546	0.0010561614762991667	5.352779044187628e-05	0.0036198359448462725	8.70796138769947e-05	1
eukaryotic_708|label=1	0.3405635356903076	6.818132533226162e-06	0.002191780600696802	0.15717539191246033	6.242893141461536e-05	1
eukaryotic_709|label=1	0.42424991726875305	0.00010855070286197588	0.0019768145866692066	0.07366208732128143	2.613711330923252e-06	1
eukaryotic_710|label=1	0.16063880920410156	0.24630559980869293	0.08928917348384857	0.0033568679355084896	0.0004095403419341892	2
eukaryotic_711|label=1	0.0156972948461771	0.2594658434391022	0.18184415996074677	0.04106977581977844	0.0019229307072237134	2
eukaryotic_712|label=1	0.0733480378985405	0.2879888117313385	0.05299365520477295	0.02220427431166172	0.0634651854634285	2
eukaryotic_713|label=1	0.4679485261440277	0.007819081656634808	0.014775937423110008	0.009377457201480865	7.894827285781503e-05	1
eukaryotic_714|label=1	0.4999955892562866	1.8165777646572678e-06	1.5469674963242142e-06	8.224897101172246e-07	2.2592146819988557e-07	1
eukaryotic_715|label=1	0.25319239497184753	0.09773215651512146	0.004540993832051754	0.04953315481543541	0.09500131011009216	1
eukaryotic_716|label=1	0.271094411611557	0.2028244584798813	0.0071335723623633385	0.015651844441890717	0.003295682370662689	1
eukaryotic_717|label=1	0.46415817737579346	0.03473662957549095	0.00010265293531119823	0.0005579169373959303	0.0004446693346835673	1
eukaryotic_718|label=1	0.43575096130371094	0.022348245605826378	0.004635789431631565	0.012570600025355816	0.02469438873231411	1
eukaryotic_719|label=1	0.01892489194869995	0.03208719566464424	0.1608394980430603	0.2649044394493103	0.02324395440518856	4
eukaryotic_720|label=1	0.0056816451251506805	0.025098711252212524	0.32458099722862244	0.07204737514257431	0.07259124517440796	3
eukaryotic_721|label=1	0.09820305556058884	0.02711525559425354	0.06173911318182945	0.31238844990730286	0.0005541110294871032	4
eukaryotic_722|label=1	0.4618546664714813	0.037926554679870605	0.0001168249873444438	8.543675357941538e-05	1.6544579921173863e-05	1
eukaryotic_723|label=1	0.0398515909910202	0.2670043706893921	0.0685795247554779	0.04703475534915924	0.07752976566553116	2
eukaryotic_724|label=1	0.0020710553508251905	0.0004827790835406631	0.45817214250564575	0.03916547819972038	0.00010854478023247793	3
eukaryotic_725|label=1	0.2789174020290375	0.03342627361416817	0.06149428337812424	0.12523965537548065	0.0009223900269716978	1
eukaryotic_726|label=1	0.4547499716281891	0.03159080073237419	0.0005088721518404782	0.008135147392749786	0.005015242379158735	1
eukaryotic_727|label=1	0.4948689043521881	0.004746889229863882	0.0002774669846985489	8.910128235584125e-05	1.7702061086311005e-05	1
eukaryotic_728|label=1	0.05961504206061363	0.0006405246094800532	0.1204502210021019	0.02808982878923416	0.2912043631076813	5
eukaryotic_729|label=1	0.0777093693614006	0.36715075373649597	0.01672956719994545	0.012629976496100426	0.02578035183250904	2
eukaryotic_730|label=1	0.37234023213386536	0.1271369904279709	0.00032648997148498893	0.00019458995666354895	1.7085149011109024e-06	1
eukaryotic_731|label=1	0.4876319169998169	0.0004945161053910851	0.002514367690309882	0.009359226562082767	2.5071241083196583e-08	1
eukaryotic_732|label=1	0.22164590656757355	0.04838508367538452	0.22358031570911407	0.006343374494463205	4.531114245764911e-05	3
eukaryotic_733|label=1	0.01268043089658022	0.0004721771110780537	0.41275718808174133	0.0737353190779686	0.0003548861132003367	3
eukaryotic_734|label=1	0.18812717497348785	0.2788914442062378	0.01769835129380226	0.015245909802615643	3.710314558702521e-05	2
eukaryotic_735|label=1	0.07680690288543701	0.3077029287815094	0.09453514963388443	0.02094954438507557	5.529882855626056e-06	2
eukaryotic_736|label=1	0.15465404093265533	0.014797247014939785	0.033779893070459366	0.29661452770233154	0.00015428134065587074	4
eukaryotic_737|label=1	0.14938752353191376	0.005516556091606617	0.05982736870646477	0.04887216165661812	0.23639638721942902	5
eukaryotic_738|label=1	0.27779871225357056	0.221800297498703	0.0002257998421555385	9.391460480401292e-05	8.12593789305538e-05	1
eukaryotic_739|label=1	0.001522210193797946	0.0006224135286174715	0.17786192893981934	0.31744953989982605	0.002543920651078224	4
eukaryotic_740|label=1	0.016204845160245895	0.47548848390579224	0.00032047051354311407	0.006250213831663132	0.0017359460471197963	2
eukaryotic_741|label=1	0.3331841826438904	0.04808453842997551	0.10283909738063812	0.01525577437132597	0.0006363941938616335	1
eukaryotic_742|label=1	0.49319061636924744	2.77334784186678e-05	0.0011038124794140458	0.004879926797002554	0.0007978593348525465	1
eukaryotic_743|label=1	0.48587462306022644	0.0003412678197491914	0.0011621639132499695	0.012597602792084217	2.430370295769535e-05	1
eukaryotic_744|label=1	0.31098487973213196	0.002174169523641467	0.12233049422502518	0.06439397484064102	0.00011649054795270786	1
eukaryotic_745|label=1	0.463442325592041	0.03653488680720329	1.7435244444641285e-05	2.526695425331127e-06	2.8223744266142603e-06	1
eukaryotic_746|label=1	0.49730008840560913	0.0007019140175543725	0.00011977097892668098	0.000816029030829668	0.0010622370755299926	1
eukaryotic_747|label=1	0.46952927112579346	0.021442800760269165	0.003694110782817006	0.00048253490240313113	0.004851271864026785	1
eukaryotic_748|label=1	0.24681003391742706	0.0012204881059005857	0.051507748663425446	0.2000209093093872	0.00044081988744437695	1
eukaryotic_749|label=1	0.4997514486312866	6.074814336898271e-06	6.296613719314337e-05	6.511314131785184e-05	0.00011436303611844778	1
eukaryotic_750|label=1	0.007054084911942482	0.0028260520193725824	0.4472956657409668	0.038679566234350204	0.004144617356359959	3
eukaryotic_751|label=1	0.0003455022524576634	0.3919329345226288	0.0545351542532444	0.05310029536485672	8.61315056681633e-05	2
eukaryotic_752|label=1	0.09686936438083649	0.069879911839962	0.32517316937446594	0.008074162527918816	3.4025647437374573e-06	3
eukaryotic_753|label=1	0.008227728307247162	0.4580768346786499	0.02478020079433918	0.008877270855009556	3.792642382904887e-05	2
eukaryotic_754|label=1	0.43020281195640564	0.005720686167478561	0.012920640408992767	0.011924873106181622	0.039231013506650925	1
eukaryotic_755|label=1	0.49995237588882446	4.1358816815773025e-05	1.4828701750957407e-06	4.2121309888898395e-06	5.584230962085712e-07	1
eukaryotic_756|label=1	0.4698656499385834	0.0005363074014894664	0.02751317247748375	0.0009954035049304366	0.0010895185405388474	1
eukaryotic_757|label=1	0.07742328196763992	0.0008834486943669617	3.321070107631385e-05	0.00031601430964656174	0.42134401202201843	5
eukaryotic_758|label=1	0.013104921206831932	0.4443281590938568	0.0074300616979599	0.0032604921143501997	0.03187637776136398	2
eukaryotic_759|label=1	0.47603803873062134	0.014037839137017727	0.003010162618011236	0.0020650173537433147	0.004848944488912821	1
eukaryotic_760|label=1	0.004687031265348196	0.0761578381061554	0.0010906609240919352	0.4173712432384491	0.0006931624957360327	4
eukaryotic_761|label=1	0.09142127633094788	0.40857866406440735	1.3316933333840097e-08	6.481239012146034e-08	5.774996036933544e-09	2
eukaryotic_762|label=1	0.0004587825678754598	0.3932417333126068	0.04036913439631462	0.00842387042939663	0.0575065016746521	2
eukaryotic_763|label=1	0.4162880480289459	0.042518533766269684	0.007766770198941231	0.016639122739434242	0.016787506639957428	1
eukaryotic_764|label=1	0.11390858143568039	0.005730704870074987	0.10131954401731491	0.2536146640777588	0.025426514446735382	4
eukaryotic_765|label=1	0.03763299807906151	0.4402070641517639	0.003788615111261606	0.007068175822496414	0.011303134262561798	2
eukaryotic_766|label=1	0.3488600254058838	0.0017749753315001726	0.13691097497940063	0.012040003202855587	0.0004140046366956085	1
eukaryotic_767|label=1	0.09877188503742218	0.40051743388175964	0.00019618486112449318	0.0004593963094521314	5.511932249646634e-05	2
eukaryotic_768|label=1	0.3478635251522064	0.057501472532749176	0.012178385630249977	0.08032428473234177	0.0021323177497833967	1
eukaryotic_769|label=1	0.10696537047624588	0.009660136885941029	0.029005225747823715	0.35436585545539856	3.406649966564146e-06	4
eukaryotic_770|label=1	0.29721784591674805	0.0003805289452429861	0.006962958723306656	0.19500012695789337	0.0004385194624774158	1
eukaryotic_771|label=1	0.03785121440887451	0.06308276951313019	0.10054082423448563	0.2955346703529358	0.0029905240517109632	4
eukaryotic_772|label=1	0.010040661320090294	0.4160071909427643	0.04696547985076904	0.026438916102051735	0.0005477603990584612	2
eukaryotic_773|label=1	6.428708729799837e-05	0.4999316930770874	3.9918847960507264e-07	1.145333641261459e-07	3.4793856684700586e-06	2
eukaryotic_774|label=1	0.3665735721588135	0.09951261430978775	0.015559074468910694	0.0005852119065821171	0.017769521102309227	1
eukaryotic_775|label=1	0.49997562170028687	9.986121767724399e-06	1.1871780770889018e-05	2.115712504746625e-06	4.397926431920496e-07	1
eukaryotic_776|label=1	0.11404269188642502	0.000311025622067973	0.20975461602210999	0.053415749222040176	0.12247591465711594	3
eukaryotic_777|label=1	0.1534995138645172	0.3454522490501404	0.00010478845797479153	4.0453604015056044e-05	0.0009029983775690198	2
eukaryotic_778|label=1	0.49821728467941284	0.0016260413685813546	2.752036198216956e-05	5.197479549678974e-05	7.719174027442932e-05	1
eukaryotic_779|label=1	0.0005694879801012576	1.2275158042029943e-05	0.48145022988319397	0.0070363604463636875	0.010931630618870258	3
eukaryotic_780|label=1	0.48151203989982605	0.0013812808319926262	0.0006955850403755903	0.01577332802116871	0.0006377942045219243	1
eukaryotic_781|label=1	0.11281333118677139	0.18419985473155975	0.19930538535118103	0.003427308052778244	0.000254195649176836	3
eukaryotic_782|label=1	0.2502594292163849	0.249288409948349	0.0002047976158792153	7.342083699768409e-05	0.00017392067820765078	1
eukaryotic_783|label=1	0.11055660247802734	0.03784194588661194	0.09428926557302475	0.25401443243026733	0.0032977377995848656	4
eukaryotic_784|label=1	0.0020818484481424093	0.49559730291366577	0.0009834838565438986	0.001317656715400517	1.964726106962189e-05	2
eukaryotic_785|label=1	0.18667840957641602	0.22720764577388763	0.04570481926202774	0.03855086490511894	0.0018582899356260896	2
eukaryotic_786|label=1	0.012027012184262276	0.48742416501045227	0.00030951329972594976	0.00016898740432225168	7.030851702438667e-05	2
eukaryotic_787|label=1	0.1095040887594223	0.1933792233467102	0.04028770327568054	0.009996580891311169	0.1468324363231659	2
eukaryotic_788|label=1	0.42087504267692566	0.07677332311868668	0.0019548656418919563	0.0003826039610430598	1.4138206097413786e-05	1
eukaryotic_789|label=1	0.44458067417144775	0.05358075723052025	0.001176929916255176	0.0006539750029332936	7.64980086387368e-06	1
eukaryotic_790|label=1	0.2808476388454437	0.07730605453252792	0.11426778137683868	0.026708941906690598	0.0008696180302649736	1
eukaryotic_791|label=1	0.389727920293808	0.013782329857349396	0.0033271482679992914	0.030711190775036812	0.062451403588056564	1
eukaryotic_792|label=1	0.0033155102282762527	0.49663886427879333	1.0958005987049546e-05	5.053753739048261e-06	2.9673876269953325e-05	2
eukaryotic_793|label=1	0.0069722142070531845	0.00378242670558393	0.003399060107767582	0.47142091393470764	0.014425399713218212	4
eukaryotic_794|label=1	0.23168349266052246	0.0001545939448988065	0.050821878015995026	0.015358099713921547	0.20198193192481995	1
eukaryotic_795|label=1	0.005660103168338537	0.4109061062335968	0.07107237726449966	0.007679053582251072	0.004682350438088179	2
eukaryotic_796|label=1	0.16025513410568237	0.2947405278682709	0.018302468582987785	0.015000853687524796	0.011701040901243687	2
eukaryotic_797|label=1	0.4888499677181244	0.005953580141067505	0.0005449929740279913	0.004109343513846397	0.0005421036039479077	1
eukaryotic_798|label=1	0.18194785714149475	0.17633545398712158	0.0017278724117204547	0.13751916587352753	0.002469646977260709	1
eukaryotic_799|label=1	0.011289822869002819	0.4857543110847473	0.0028035270515829325	0.00014127285976428539	1.0990757800755091e-05	2
eukaryotic_800|label=1	0.1941729187965393	0.03167794272303581	0.11403228342533112	0.11687257140874863	0.04324428364634514	1
eukaryotic_801|label=1	0.28863048553466797	0.04427564516663551	0.14644542336463928	0.020539039745926857	0.0001093663668143563	1
eukaryotic_802|label=1	0.018643667921423912	0.4409014582633972	0.01876276358962059	0.016283057630062103	0.005409084260463715	2
eukaryotic_803|label=1	0.035316433757543564	0.011996597982943058	0.03917592391371727	0.21246731281280518	0.2010437399148941	4
eukaryotic_804|label=1	0.16399341821670532	0.33598002791404724	7.441359684889903e-06	1.865566082415171e-05	4.921166691929102e-07	2
eukaryotic_805|label=1	0.45943719148635864	0.0331820510327816	0.005218398291617632	0.0019045457011088729	0.00025779387215152383	1
eukaryotic_806|label=1	0.23684193193912506	0.2590746581554413	0.0010581460082903504	0.0030211450066417456	4.1335206333315e-06	2
eukaryotic_807|label=1	0.32860246300697327	0.168938547372818	0.00020978452812414616	0.000550101394765079	0.0016991615993902087	1
eukaryotic_808|label=1	0.08800818026065826	0.010011674836277962	0.3344336152076721	0.018338333815336227	0.04920818284153938	3
eukaryotic_809|label=1	0.13442100584506989	0.36459851264953613	2.3344449800788425e-05	5.930288170929998e-05	0.0008978501427918673	2
eukaryotic_810|label=1	0.49767252802848816	0.0002386910346103832	2.8615197152248584e-05	0.00041789512033574283	0.0016422801418229938	1
eukaryotic_811|label=1	0.021477965638041496	0.4785166382789612	3.3650110253802268e-06	1.9711524146259762e-06	3.0576977394503047e-08	2
eukaryotic_812|label=1	0.4795382022857666	0.018663886934518814	3.1542171200271696e-05	0.0017650335794314742	1.3298265457706293e-06	1
eukaryotic_813|label=1	0.2558189928531647	0.018295906484127045	0.00589887285605073	0.21100760996341705	0.008978650905191898	1
eukaryotic_814|label=1	0.00646475562825799	0.49353283643722534	7.05157901847997e-07	9.289736340178933e-07	7.868623015383491e-07	2
eukaryotic_815|label=1	0.01165060792118311	0.03470103070139885	0.28897568583488464	0.10796363651752472	0.05670906975865364	3
eukaryotic_816|label=1	0.4987109899520874	0.0010740536963567138	6.882151501486078e-05	2.7578176741371863e-05	0.00011857206118293107	1
eukaryotic_817|label=1	0.13011546432971954	0.12508733570575714	0.1580231785774231	0.08652298897504807	0.00025104416999965906	3
eukaryotic_818|label=1	0.22012875974178314	0.011709132231771946	0.13655291497707367	0.12896442413330078	0.0026447854470461607	1
eukaryotic_819|label=1	0.028961746022105217	0.05665605887770653	0.09464803338050842	0.3153477907180786	0.004386395215988159	4
eukaryotic_820|label=1	0.12160055339336395	0.015821238979697227	0.1865113526582718	0.17459091544151306	0.0014758954057469964	3
eukaryotic_821|label=1	0.0024171913973987103	0.3663134276866913	0.07225056737661362	0.057758916169404984	0.0012599027249962091	2
eukaryotic_822|label=1	0.02260509692132473	0.4039378762245178	0.011012179777026176	0.02950451336801052	0.03294030576944351	2
eukaryotic_823|label=1	0.15772919356822968	0.2899293005466461	0.0027209895197302103	0.03618668019771576	0.013433819636702538	2
